frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
152,1,891.5411433751294 78.72692420407895 2767.752600432901 1570.8209193335574,1295.80712890625 641.6557006835938 1704.6444091796875 913.8677978515625,0.781467616558075,23A64025,0.8652354136990552
153,1,902.7484119240272 71.84678816378843 2782.3191161339864 1570.1185320831248,1306.7698451450892 636.8899710518973 1719.1141880580358 909.976806640625,0,0,0
154,1,913.955680472925 64.9666521234979 2796.8856318350718 1569.4161448326922,1317.7325613839287 632.1242414202009 1733.5839669363838 906.0858154296875,0,0,0
155,1,925.1629490218228 58.08651608320737 2811.452147536157 1568.7137575822596,1328.695277622768 627.3585117885044 1748.053745814732 902.19482421875,0,0,0
156,1,936.3702175707207 51.20638004291685 2826.0186632372424 1568.0113703318273,1339.657993861607 622.5927821568081 1762.5235246930804 898.3038330078125,0,0,0
157,1,947.5774861196185 44.32624400262632 2840.5851789383278 1567.3089830813947,1350.6207101004463 617.8270525251116 1776.9933035714287 894.412841796875,0,0,0
158,1,958.7847546685163 37.44610796233579 2855.151694639413 1566.606595830962,1361.5834263392858 613.0613228934152 1791.4630824497767 890.5218505859375,0,0,0
159,1,969.992023217414 30.565971922045264 2869.7182103404984 1565.9042085805295,1372.546142578125 608.2955932617188 1805.932861328125 886.630859375,0.7812386751174927,43A64025,0.6025355448487092
160,1,981.526731488596 23.86032316243675 2885.118430287267 1561.160711012667,1384.352587890625 601.180517578125 1821.0001953125 884.1321533203125,0,0,0
161,1,993.0614397597781 17.15467440282823 2900.518650234036 1556.4172134448042,1396.159033203125 594.0654418945312 1836.067529296875 881.633447265625,0,0,0
162,1,1004.59614803096 10.449025643219713 2915.918870180805 1551.6737158769417,1407.965478515625 586.9503662109375 1851.13486328125 879.1347412109375,0,0,0
163,1,1016.130856302142 3.743376883611198 2931.319090127574 1546.930218309079,1419.771923828125 579.8352905273438 1866.202197265625 876.63603515625,0,0,0
164,1,1027.665564573324 -2.962271875997317 2946.7193100743425 1542.1867207412165,1431.578369140625 572.72021484375 1881.26953125 874.1373291015625,0.789119303226471,43A64025,0.8246387404403208
165,1,1041.7482892301493 -3.050420026816596 2963.284172588523 1543.6221967528145,1455.4725341796875 575.9503784179688 1894.843994140625 866.1195068359375,0.802577018737793,43A64025,0.9968227596693661
166,1,1054.849058268332 -3.5022982460294543 2978.635671262341 1544.4180654301117,1468.181396484375 569.8964233398438 1912.732177734375 871.98388671875,0.7925353050231934,43A64025,0.834787206092185
167,1,1067.5755928777332 -3.764817834751284 2993.0773587658805 1545.13123348783,1475.635009765625 568.4918212890625 1932.8125 874.8697509765625,0.7959628105163574,43A64025,0.6797465903345934
168,1,1081.13282857728 -1.5554840549534674 3009.2347396604637 1549.7040692448904,1485.0335693359375 563.9088439941406 1954.0722045898438 874.5307006835938,0,0,0
169,1,1094.6900642768267 0.6538497248443491 3025.392120555047 1554.2769050019506,1494.43212890625 559.3258666992188 1975.3319091796875 874.191650390625,0.7865308523178101,43A64025,0.9770524601893898
170,1,1107.8711305830034 0.9283578769058352 3043.086848400707 1558.658092305044,1510.4306640625 560.731201171875 1991.4051818847656 876.5663452148438,0,0,0
171,1,1121.0521968891799 1.2028660289673212 3060.7815762463665 1563.0392796081373,1526.42919921875 562.1365356445312 2007.4784545898438 878.9410400390625,0,0,0
172,1,1134.2332631953564 1.4773741810288072 3078.476304092026 1567.4204669112307,1542.427734375 563.5418701171875 2023.5517272949219 881.3157348632812,0,0,0
173,1,1147.414329501533 1.7518823330902933 3096.171031937686 1571.8016542143241,1558.42626953125 564.9472045898438 2039.625 883.6904296875,0.801548421382904,43A64025,0.8704952308974534
174,1,1162.2888900062833 3.9241572667502203 3114.501693743274 1584.0385865446879,1578.5618547712054 574.9864676339286 2059.7009626116073 893.0269949776786,0,0,0
175,1,1177.1634505110335 6.096432200410147 3132.8323555488614 1596.2755188750518,1598.6974400111608 585.0257306780134 2079.776925223214 902.3635602678571,0,0,0
176,1,1192.0380110157837 8.268707134070073 3151.163017354449 1608.5124512054156,1618.8330252511162 595.0649937220982 2099.8528878348216 911.7001255580357,0,0,0
177,1,1206.912571520534 10.440982067730001 3169.4936791600367 1620.7493835357793,1638.9686104910713 605.1042567661831 2119.9288504464284 921.0366908482143,0,0,0
178,1,1221.787132025284 12.613257001389929 3187.8243409656243 1632.986315866143,1659.1041957310267 615.1435198102679 2140.004813058036 930.3732561383929,0,0,0
179,1,1236.6616925300343 14.785531935049855 3206.155002771212 1645.223248196507,1679.239780970982 625.1827828543527 2160.0807756696427 939.7098214285714,0,0,0
180,1,1251.5362530347845 16.95780686870978 3224.4856645767995 1657.4601805268708,1699.3753662109375 635.2220458984375 2180.15673828125 949.04638671875,0.79774409532547,43A64025,0.9979007406319078
181,1,1275.0746450913566 16.78702623510685 3247.6672082953046 1670.1038989959943,1709.1202392578125 638.7943725585938 2206.75048828125 962.238037109375,0.7988014817237854,43A64025,0.8238050724759988
182,1,1299.4822800067745 16.25957860662936 3275.9043015431757 1680.487398922428,1739.8109130859375 645.2492065429688 2236.439453125 965.3726196289062,0.79544597864151,43A64025,0.6966010993664014
183,1,1318.4028215726562 18.679730406959266 3302.693386315427 1697.191904613632,1760.85302734375 656.7627868652344 2255.6800537109375 970.1573181152344,0,0,0
184,1,1337.3233631385378 21.09988220728917 3329.482471087678 1713.896410304836,1781.8951416015625 668.2763671875 2274.920654296875 974.9420166015625,0.8110209107398987,43A64025,0.7916139103894274
185,1,1350.7408976918548 21.145336949288037 3354.5685585393294 1726.0614719512885,1806.0822143554688 670.9298706054688 2298.388671875 982.1770324707031,0,0,0
186,1,1364.1584322451718 21.190791691286904 3379.6546459909814 1738.2265335977409,1830.269287109375 673.5833740234375 2321.856689453125 989.4120483398438,0.7939814925193787,43A64025,0.864183733112003
427,182,934.019246051371 23.28970539306283 3853.16546506559 1983.5955973992882,1140.3033447265625 652.4628295898438 1476.216552734375 1002.2774658203125,0.7479963898658752,43A71501,0.44064827698758363
428,182,932.7009748544081 21.387873558460115 3851.620074466886 1989.4687515781911,1150.2620849609375 650.0696411132812 1471.1461181640625 993.0900268554688,0.7402305603027344,43A71501,0.6509843110222526
429,182,930.2677171613573 19.70035517500412 3850.129400970363 1994.8066236852846,1152.53125 650.8709716796875 1473.1678466796875 998.0198974609375,0.7517817616462708,43A371501,0.2868207395105968
430,182,934.5066253541977 16.74078212456095 3851.8389941378005 1997.5977148847728,1163.53466796875 647.0746459960938 1479.5067138671875 991.858154296875,0.7432096004486084,43A71501,0.46673762200033714
431,182,938.6072453373833 13.860483262243065 3852.8046353631007 1998.3131655653901,1167.861328125 629.80810546875 1482.087646484375 979.9462280273438,0.7605416178703308,43A71501,0.5119097572035493
432,182,941.2566837542447 10.289430747155052 3852.7473375557192 1994.3694503214538,1168.016357421875 608.7623901367188 1506.9466552734375 969.4492797851562,0.7644088864326477,43A71501,0.9361258127677999
433,182,943.0957160557316 8.459500215296885 3852.316141386036 1989.1424702936638,1144.8353271484375 589.593017578125 1508.4080810546875 958.4580078125,0.773853600025177,43A71501,0.8992927111354986
434,182,941.2619381196864 7.722837099588332 3850.507137279118 1987.481930762429,1159.3990478515625 584.8667602539062 1499.9539794921875 942.57373046875,0.756351888179779,13A71501,0.3631999859215734
435,182,926.7673922078171 6.474189164542736 3845.923201228962 1986.2776629680436,1144.9613037109375 571.0709431966146 1487.607421875 934.0334269205729,0,0,0
436,182,912.2728462959477 5.225541229497139 3841.3392651788063 1985.0733951736584,1130.5235595703125 557.2751261393229 1475.2608642578125 925.4931233723959,0,0,0
437,182,897.7783003840784 3.9768932944515427 3836.7553291286504 1983.8691273792729,1116.0858154296875 543.4793090820312 1462.914306640625 916.9528198242188,0.7619150280952454,43A71501,0.8256879941105792
438,182,894.5751466010062 4.524414014895642 3837.457132975861 1986.637111097112,1116.5280224609376 543.1403979492187 1468.142919921875 919.052548828125,0,0,0
439,182,891.3719928179339 5.071934735339742 3838.1589368230716 1989.4050948149509,1116.9702294921874 542.8014868164063 1473.371533203125 921.1522778320312,0,0,0
440,182,888.1688390348617 5.619455455783841 3838.860740670282 1992.17307853279,1117.4124365234375 542.4625756835937 1478.600146484375 923.2520068359376,0,0,0
441,182,884.9656852517894 6.166976176227941 3839.562544517493 1994.941062250629,1117.8546435546875 542.1236645507812 1483.828759765625 925.3517358398437,0,0,0
442,182,881.7625314687172 6.71449689667204 3840.2643483647034 1997.709045968468,1118.2968505859376 541.7847534179688 1489.057373046875 927.45146484375,0,0,0
443,182,878.5593776856449 7.262017617116139 3840.966152211914 2000.477029686307,1118.7390576171874 541.4458422851562 1494.285986328125 929.5511938476562,0,0,0
444,182,875.3562239025727 7.809538337560238 3841.667956059125 2003.245013404146,1119.1812646484375 541.1069311523438 1499.514599609375 931.6509228515625,0,0,0
445,182,872.1530701195004 8.357059058004339 3842.3697599063357 2006.012997121985,1119.6234716796876 540.7680200195313 1504.743212890625 933.7506518554687,0,0,0
446,182,868.9499163364281 8.904579778448436 3843.0715637535463 2008.7809808398242,1120.0656787109374 540.4291088867187 1509.971826171875 935.850380859375,0,0,0
447,182,865.7467625533559 9.452100498892538 3843.773367600757 2011.548964557663,1120.5078857421875 540.0901977539063 1515.200439453125 937.9501098632812,0,0,0
448,182,862.5436087702836 9.999621219336635 3844.4751714479676 2014.3169482755022,1120.9500927734375 539.7512866210938 1520.429052734375 940.0498388671875,0,0,0
449,182,859.3404549872114 10.547141939780735 3845.176975295178 2017.0849319933413,1121.3922998046876 539.4123754882812 1525.657666015625 942.1495678710937,0,0,0
450,182,856.137301204139 11.094662660224834 3845.878779142389 2019.8529157111802,1121.8345068359374 539.0734643554688 1530.886279296875 944.249296875,0,0,0
451,182,852.9341474210668 11.642183380668934 3846.5805829895994 2022.6208994290193,1122.2767138671875 538.7345532226562 1536.114892578125 946.3490258789062,0,0,0
452,182,849.7309936379945 12.189704101113033 3847.28238683681 2025.3888831468585,1122.7189208984375 538.3956420898437 1541.343505859375 948.4487548828125,0,0,0
453,182,846.5278398549223 12.737224821557133 3847.9841906840206 2028.1568668646973,1123.1611279296876 538.0567309570313 1546.572119140625 950.5484838867187,0,0,0
454,182,843.32468607185 13.284745542001232 3848.6859945312312 2030.9248505825365,1123.6033349609374 537.7178198242187 1551.800732421875 952.648212890625,0,0,0
455,182,840.1215322887778 13.832266262445332 3849.387798378442 2033.6928343003756,1124.0455419921875 537.3789086914062 1557.029345703125 954.7479418945312,0,0,0
456,182,836.9183785057055 14.379786982889431 3850.089602225653 2036.4608180182145,1124.4877490234376 537.0399975585938 1562.257958984375 956.8476708984375,0,0,0
457,182,833.7152247226333 14.92730770333353 3850.7914060728635 2039.2288017360536,1124.9299560546874 536.7010864257812 1567.486572265625 958.9473999023437,0,0,0
458,182,830.512070939561 15.47482842377763 3851.493209920074 2041.9967854538925,1125.3721630859375 536.3621752929688 1572.715185546875 961.04712890625,0,0,0
459,182,827.3089171564887 16.022349144221728 3852.1950137672848 2044.7647691717316,1125.8143701171875 536.0232641601563 1577.943798828125 963.1468579101562,0,0,0
460,182,824.1057633734165 16.56986986466583 3852.8968176144954 2047.5327528895707,1126.2565771484376 535.6843530273437 1583.172412109375 965.2465869140625,0,0,0
461,182,820.9026095903442 17.117390585109927 3853.598621461706 2050.30073660741,1126.6987841796874 535.3454418945313 1588.401025390625 967.3463159179687,0,0,0
462,182,817.699455807272 17.66491130555403 3854.3004253089166 2053.0687203252487,1127.1409912109375 535.0065307617188 1593.629638671875 969.446044921875,0.804465115070343,43I71501,0.6840946955520412
463,182,823.8211674128501 20.166638730126863 3854.2512355560775 2072.9821675329795,1135.6456298828125 547.0361022949219 1604.0457153320312 975.3345947265625,0,0,0
464,182,829.9428790184281 22.668366154699697 3854.2020458032384 2092.8956147407107,1144.1502685546875 559.065673828125 1614.4617919921875 981.22314453125,0.826984703540802,43A71501,0.7908753948675362
465,182,835.0497942998215 30.068172018475593 3854.206345482002 2109.998843982529,1163.4143676757812 580.6833190917969 1637.7147216796875 1005.4791259765625,0,0,0
466,182,840.156709581215 37.46797788225149 3854.210645160765 2127.102073224347,1182.678466796875 602.3009643554688 1660.9676513671875 1029.735107421875,0.8027631044387817,43A71501,0.6045853209458514
440,200,872.135538406623 2.599984979666374 3834.4622853993305 1947.795709778553,1076.7799072265625 511.6983642578125 1444.9051513671875 895.743896484375,0.7697003483772278,43I71501,0.715409744478699
441,200,863.2285610953168 0.8001924233395812 3833.193558563602 1944.434804055311,1057.01806640625 503.73992919921875 1441.6983642578125 891.2061767578125,0.7854220271110535,43A71501,0.5225875916000498
442,200,849.6233257758839 -0.6251381923246224 3831.509924671926 1942.7821508734623,1051.6888020833333 498.63463338216144 1433.3809814453125 883.2529296875,0,0,0
443,200,836.0180904564512 -2.050468807988826 3829.8262907802505 1941.1294976916138,1046.3595377604167 493.5293375651042 1425.0635986328125 875.2996826171875,0,0,0
444,200,822.4128551370184 -3.4757994236530294 3828.1426568885745 1939.4768445097652,1041.0302734375 488.4240417480469 1416.7462158203125 867.346435546875,0.7793183922767639,43A71501,0.7265749372285899
445,200,804.510381330288 -3.135113502071931 3827.1175506948025 1938.3830172772516,1027.7137145996094 474.1300811767578 1417.5218505859375 871.7923278808594,0,0,0
446,200,786.6079075235577 -2.794427580490833 3826.0924445010305 1937.289190044738,1014.3971557617188 459.83612060546875 1418.2974853515625 876.2382202148438,0.7793421149253845,43I71501,0.803810883762318
447,200,782.4687678872738 -0.6512895069704996 3828.168287543356 1937.9983152277798,1019.8109588623047 458.2849578857422 1424.8326721191406 874.0817108154297,0,0,0
448,200,778.3296282509898 1.4918485665498338 3830.244130585682 1938.7074404108216,1025.2247619628906 456.7337951660156 1431.3678588867188 871.9252014160156,0,0,0
449,200,774.1904886147058 3.634986640070167 3832.3199736280076 1939.4165655938634,1030.6385650634766 455.18263244628906 1437.9030456542969 869.7686920166016,0,0,0
450,200,770.0513489784219 5.7781247135905005 3834.3958166703333 1940.1256907769052,1036.0523681640625 453.6314697265625 1444.438232421875 867.6121826171875,0.7726865410804749,43A71501,0.4856044194692231
451,200,766.9275756539141 6.8586275877691305 3834.9477439767866 1942.0402548320844,1041.2222900390625 449.73768107096356 1452.0035400390625 867.2679850260416,0,0,0
452,200,763.8038023294064 7.9391304619477605 3835.4996712832403 1943.9548188872639,1046.3922119140625 445.84389241536456 1459.56884765625 866.9237874348959,0,0,0
453,200,760.6800290048986 9.01963333612639 3836.0515985896936 1945.869382942443,1051.5621337890625 441.9501037597656 1467.1341552734375 866.57958984375,0.786055862903595,43I71601,0.34252430841509507
454,200,757.3420109073572 3.971490764529676 3834.644498279344 1944.6287086054313,1053.4813232421875 442.1665344238281 1474.91455078125 861.8255615234375,0.7845874428749084,43A71501,0.6299724042686484
455,200,754.8396277229324 2.5418820059832115 3834.3798662677264 1947.7428681643441,1042.4139404296875 439.2432556152344 1478.9443359375 859.9492797851562,0.7808861136436462,43I71501,0.5003668115082667
456,200,765.538148293728 3.4861627867706795 3835.9947401221666 1959.8589567035024,1055.8982778695913 453.2600848858173 1496.8485389122595 874.8973200871394,0,0,0
457,200,776.2366688645237 4.4304435675581475 3837.6096139766064 1971.9750452426606,1069.3826153094951 467.27691415640027 1514.7527418870193 889.8453603891226,0,0,0
458,200,786.9351894353193 5.374724348345616 3839.2244878310466 1984.0911337818188,1082.866952749399 481.29374342698316 1532.6569448617788 904.7934006911057,0,0,0
459,200,797.633710006115 6.3190051291330835 3840.8393616854864 1996.207222320977,1096.351290189303 495.3105726975661 1550.5611478365386 919.741440993089,0,0,0
460,200,808.3322305769107 7.263285909920551 3842.4542355399267 2008.3233108601353,1109.8356276292068 509.32740196814905 1568.465350811298 934.6894812950721,0,0,0
461,200,819.0307511477064 8.20756669070802 3844.0691093943665 2020.4393993992935,1123.3199650691106 523.3442312387319 1586.3695537860576 949.6375215970553,0,0,0
462,200,829.729271718502 9.151847471495488 3845.6839832488067 2032.5554879384517,1136.8043025090144 537.3610605093149 1604.2737567608174 964.5855618990385,0,0,0
463,200,840.4277922892977 10.096128252282956 3847.2988571032465 2044.67157647761,1150.2886399489182 551.3778897798978 1622.177959735577 979.5336022010216,0,0,0
464,200,851.1263128600933 11.040409033070423 3848.9137309576868 2056.787665016768,1163.772977388822 565.3947190504807 1640.0821627103364 994.4816425030049,0,0,0
465,200,861.824833430889 11.98468981385789 3850.5286048121266 2068.9037535559264,1177.257314828726 579.4115483210637 1657.9863656850962 1009.429682804988,0,0,0
466,200,872.5233540016847 12.92897059464536 3852.143478666567 2081.0198420950846,1190.7416522686299 593.4283775916466 1675.8905686598557 1024.3777231069712,0,0,0
467,200,883.2218745724804 13.873251375432828 3853.7583525210066 2093.135930634243,1204.2259897085337 607.4452068622296 1693.7947716346155 1039.3257634089543,0,0,0
468,200,893.920395143276 14.817532156220295 3855.373226375447 2105.252019173401,1217.7103271484375 621.4620361328125 1711.698974609375 1054.2738037109375,0.8179054260253906,43A71501,0.8794701326732215
469,200,903.8600396733997 13.790040628845759 3855.0603882906416 2106.2480836711125,1238.4793090820312 637.2022094726562 1734.2243041992188 1076.7713623046875,0,0,0
470,200,913.7996842035234 12.762549101471222 3854.747550205836 2107.244148168824,1259.248291015625 652.9423828125 1756.7496337890625 1099.2689208984375,0.8132882714271545,43A71501,0.8492210779231383
471,200,923.0633535665495 9.436100214115186 3854.904014997336 2111.5832290214667,1275.5782470703125 662.5219116210938 1785.4056396484375 1121.9093017578125,0.8137298226356506,43A71501,0.7472982496495852
472,200,942.3376337806394 8.088679848444372 3858.7784519507795 2113.7341578303053,1294.6104736328125 670.9098510742188 1821.53759765625 1127.791748046875,0.8223850727081299,43A71501,0.607638722580007
473,200,958.3059250269425 9.77539049629263 3854.5297199317865 2125.1624545658397,1325.3291015625 678.2866821289062 1846.2528076171875 1135.2955322265625,0.8023658394813538,43I71501,0.9364934384280342
474,200,973.7777404810797 7.595100693516542 3855.9709955516855 2128.792401692586,1346.7210693359375 687.6671142578125 1885.30908203125 1146.9979248046875,0.8077921271324158,43A71501,0.9396112980793737
475,200,994.1705234030542 2.9822034865337628 3858.4275273916255 2122.197249707726,1373.684814453125 698.57666015625 1907.942626953125 1174.9114990234375,0.8256381154060364,43A71501,0.5034462650708089
476,200,1013.4632032836105 2.324379435503488 3859.2479603092606 2122.4971312171906,1375.817626953125 690.6820678710938 1936.9735107421875 1169.7120361328125,0.8149291276931763,43A71501,0.5311921962165375
477,200,1020.866323038058 -0.5152444460941297 3855.697188579101 2117.4586457795763,1407.1060791015625 689.2195434570312 1960.5252685546875 1154.3138427734375,0.8151288032531738,43A71501,0.6588684871399312
478,200,1032.7393955494279 -0.25372673584206495 3855.093817505088 2115.5531129286665,1430.2347412109375 682.5055541992188 1989.1588134765625 1149.5809326171875,0.8210695385932922,43A71501,0.6866778555249616
479,200,1051.1079034502875 -0.7112447295364746 3856.290823098405 2102.875352727954,1449.1546630859375 675.8478393554688 2028.3621826171875 1150.4659423828125,0.8228268623352051,43A71501,0.6539013973224459
